number,mode,rep,fast,thrd,low,dfq,real,user,sys,peak mem,kiB,MiB,GiB
4,strings,False,False,True,False,False,0.9884000000000001,0.9588000000000001,0.029600000000000005,69044736,67426.5,65.84619140625,0.06430292129516602
5,derivations,True,False,True,False,False,6.606399999999999,5.955,0.6504000000000001,1750250216,1709228.7265625,1669.1686782836914,1.6300475373864174
14,derivations,False,True,True,True,False,2.0516,1.9600000000000002,0.0912,261601096,255469.8203125,249.48224639892578,0.24363500624895096
2,derivations,False,True,False,False,False,2.3305999999999996,4.8726,0.5916,633981976,619123.0234375,604.6123275756836,0.5904417261481285
11,derivations,True,True,False,True,False,2.0454,4.297199999999999,0.3472,415410968,405674.7734375,396.1667709350586,0.38688161224126816
3,derivations,True,True,False,False,False,2.2760000000000002,4.7582,0.5478,660694016,645209.0,630.0869140625,0.6153192520141602
29,derivations,True,False,True,True,True,4.454000000000001,4.1078,0.3456,1055378224,1030642.796875,1006.4871063232422,0.9828975647687912
26,derivations,False,True,False,True,True,2.0463999999999998,4.268400000000001,0.34079999999999994,439657488,429353.015625,419.29005432128906,0.40946294367313385
23,derivations,True,True,True,False,True,2.1990000000000003,2.069,0.1296,354508656,346199.859375,338.08580017089844,0.330161914229393
9,derivations,True,False,False,True,False,6.5342,10.5088,4.9368,1058857104,1034040.140625,1009.8048248291016,0.9861375242471695
0,derivations,False,False,False,False,False,3.2105999999999995,5.375399999999999,4.157000000000001,248765240,242934.8046875,237.24102020263672,0.23168068379163742
16,derivations,False,False,False,False,True,5.463800000000001,11.585799999999997,15.6434,247916048,242105.515625,236.43116760253906,0.23088981211185455
10,derivations,False,True,False,True,False,2.0502000000000002,4.3014,0.3456,431547616,421433.21875,411.5558776855469,0.40191003680229187
13,derivations,True,False,True,True,False,5.0548,4.7162,0.3384,1056389520,1031630.390625,1007.4515533447266,0.9838394075632095
6,derivations,False,True,True,False,False,2.2136,2.0716,0.1416,354508656,346199.859375,338.08580017089844,0.330161914229393
2,strings,False,True,False,False,False,0.8666,1.6747999999999998,0.0988,109436512,106871.59375,104.36679077148438,0.10192069411277771
24,derivations,False,False,False,True,True,5.1086,11.135200000000001,15.5982,180964392,176723.0390625,172.58109283447266,0.1685362234711647
7,derivations,True,True,True,False,False,2.2068000000000003,2.0714,0.13520000000000001,354508656,346199.859375,338.08580017089844,0.330161914229393
1,derivations,True,False,False,False,False,7.7082,12.427600000000002,5.7544,1756651768,1715480.2421875,1675.2736740112305,1.6360094472765923
19,derivations,True,True,False,False,True,2.2756,4.7122,0.5908,637633320,622688.7890625,608.0945205688477,0.5938423052430153
20,derivations,False,False,True,False,True,1.8938,1.7742,0.1192,247835400,242026.7578125,236.35425567626953,0.23081470280885696
25,derivations,True,False,False,True,True,11.145,14.6946,10.572,1055352712,1030617.8828125,1006.462776184082,0.9828738048672676
21,derivations,True,False,True,False,True,5.760999999999999,5.1686,0.5920000000000001,1750992224,1709953.34375,1669.8763122558594,1.6307385861873627
1,strings,True,False,False,False,False,7.5446,19.037799999999997,20.6768,473473648,462376.609375,451.53965759277344,0.4409566968679428
17,derivations,True,False,False,False,True,12.9692,15.9422,10.3826,1751501184,1710450.375,1670.3616943359375,1.631212592124939
30,derivations,False,True,True,True,True,2.0538,1.948,0.1056,261601096,255469.8203125,249.48224639892578,0.24363500624895096
8,derivations,False,False,False,True,False,3.0742,5.1158,4.1198,180150008,175927.7421875,171.80443572998047,0.16777776926755905
31,derivations,True,True,True,True,True,2.0694,1.9804000000000002,0.08879999999999999,261601096,255469.8203125,249.48224639892578,0.24363500624895096
0,strings,False,False,False,False,False,2.395,4.4262,5.08,61379784,59941.1953125,58.53632354736328,0.057164378464221954
5,strings,True,False,True,False,False,2.334,2.1566,0.1778,487564720,476137.421875,464.9779510498047,0.4540800303220749
27,derivations,True,True,False,True,True,2.0658000000000003,4.2905999999999995,0.35680000000000006,437784240,427523.671875,417.5035858154297,0.40771834552288055
7,strings,True,True,True,False,False,2.481,2.1186,0.3624,802631032,783819.3671875,765.448600769043,0.7475083991885185
3,strings,True,True,False,False,False,1.4968,3.5664000000000002,0.6046000000000001,1070879168,1045780.4375,1021.2699584960938,0.9973339438438416
15,derivations,True,True,True,True,False,2.0376000000000003,1.9393999999999998,0.09759999999999999,261601096,255469.8203125,249.48224639892578,0.24363500624895096
22,derivations,False,True,True,False,True,2.1792000000000002,2.0346,0.14400000000000002,354508656,346199.859375,338.08580017089844,0.330161914229393
6,strings,False,True,True,False,False,1.073,1.0257999999999998,0.047200000000000006,93045912,90865.1484375,88.7354965209961,0.08665575832128525
28,derivations,False,False,True,True,True,1.6725999999999999,1.6012,0.0712,181098024,176853.5390625,172.70853424072266,0.16866067796945572
12,derivations,False,False,True,True,False,1.7518,1.6692,0.0824,184590952,180264.6015625,176.0396499633789,0.1719137206673622
4,derivations,False,False,True,False,False,1.7872,1.6893999999999998,0.09759999999999999,249823952,243968.703125,238.2506866455078,0.23266668617725372
18,derivations,False,True,False,False,True,2.2333999999999996,4.655800000000001,0.5838,643508072,628425.8515625,613.6971206665039,0.5993135944008827
